91e8b2,::1,POST,http://localhost:8080/client/getClient,1699355948,,500
f3ccab,::1,GET,http://localhost:8080/facture/,1699355974,,200
c85f77,::1,GET,http://localhost:8080/facture/new,1699355983,,200
1e5531,::1,GET,http://localhost:8080/clien/new,1699355999,e012db,404
e012db,::1,GET,http://localhost:8080/clien/new,1699355999,,404
249c56,::1,GET,http://localhost:8080/client/new,1699356005,,200
80bec4,::1,GET,http://localhost:8080/facture/new,1699356035,,200
c8753d,::1,GET,http://localhost:8080/client/getClient,1699356063,7b0b47,500
7b0b47,::1,POST,http://localhost:8080/client/getClient,1699356063,,500
0ca471,::1,GET,http://localhost:8080/client/getClient,1699356395,dae2eb,404
dae2eb,::1,GET,http://localhost:8080/client/getClient,1699356395,,404
6e5f5d,::1,GET,http://localhost:8080/facture/new,1699356527,,200
23e164,::1,GET,http://localhost:8080/client/getClient,1699356543,d06055,500
d06055,::1,POST,http://localhost:8080/client/getClient,1699356543,,500
dfd8c2,::1,GET,http://localhost:8080/client/getClient,1699356551,6258d2,404
6258d2,::1,GET,http://localhost:8080/client/getClient,1699356551,,404
eb0e21,::1,GET,http://localhost:8080/facture/new,1699356731,,200
d779e5,::1,GET,http://localhost:8080/facture/new,1699356744,,200
846948,::1,GET,http://localhost:8080/facture/new,1699356771,,200
944596,::1,GET,http://localhost:8080/client/getClient/clientID=1,1699356785,0465df,500
0465df,::1,POST,http://localhost:8080/client/getClient/clientID=1,1699356785,,500
ed81f4,::1,GET,http://localhost:8080/client/getClient/clientID=1,1699356797,f7077c,405
f7077c,::1,GET,http://localhost:8080/client/getClient/clientID=1,1699356797,,405
966629,::1,GET,http://localhost:8080/facture/new,1699356842,,200
6a964c,::1,GET,http://localhost:8080/client/getClient/clientID=1?clientID=1,1699356855,ef806c,500
ef806c,::1,GET,http://localhost:8080/client/getClient/clientID=1?clientID=1,1699356855,,500
4248d9,::1,GET,http://localhost:8080/client/getClient/clientID=1?clientID=1,1699356917,58186e,500
58186e,::1,GET,http://localhost:8080/client/getClient/clientID=1?clientID=1,1699356918,,500
7538a8,::1,GET,http://localhost:8080/facture/new,1699357003,,200
dfb79d,::1,GET,http://localhost:8080/client/getClient?id=1,1699357012,9aa1dd,404
9aa1dd,::1,GET,http://localhost:8080/client/getClient?id=1,1699357012,,404
cea248,::1,GET,http://localhost:8080/client/getClient/1,1699357041,87c5e7,500
87c5e7,::1,GET,http://localhost:8080/client/getClient/1,1699357041,,500
4151ef,::1,GET,http://localhost:8080/client/getClient/1,1699357068,a19ac6,500
a19ac6,::1,GET,http://localhost:8080/client/getClient/1,1699357068,,500
f94edc,::1,GET,http://localhost:8080/client/getClient/1,1699357098,a3d0de,500
a3d0de,::1,GET,http://localhost:8080/client/getClient/1,1699357098,,500
612ea1,::1,GET,http://localhost:8080/facture/new,1699357138,,200
38dd24,::1,GET,http://localhost:8080/client/getClient/1,1699357149,8170dd,500
8170dd,::1,GET,http://localhost:8080/client/getClient/1,1699357149,,500
ecf4c4,::1,GET,http://localhost:8080/client/getClient/1,1699357161,d30244,500
d30244,::1,GET,http://localhost:8080/client/getClient/1,1699357161,,500
a5c7d7,::1,GET,http://localhost:8080/facture/new,1699357194,,200
e87df0,::1,GET,http://localhost:8080/client/getClient/1,1699357196,,200
906924,::1,GET,http://localhost:8080/client/getClient/1,1699357209,,200
1a9b8f,::1,GET,http://localhost:8080/facture/new,1699357242,,200
bb6f1d,::1,GET,http://localhost:8080/client/getClient/1,1699357248,,200
6ca19e,::1,GET,http://localhost:8080/facture/new,1699357314,,200
704af9,::1,GET,http://localhost:8080/facture/new,1699357336,,200
92ee54,::1,GET,http://localhost:8080/client/getClient/1,1699357355,,200
bacace,::1,GET,http://localhost:8080/facture/new,1699357380,,200
487170,::1,GET,http://localhost:8080/client/getClient/1,1699357438,,200
6ac6ef,::1,GET,http://localhost:8080/facture/new,1699357596,,200
e3ec2b,::1,GET,http://localhost:8080/client/getClient/1,1699357609,,200
c307a7,::1,GET,http://localhost:8080/client/getClient/1,1699406641,,200
0030d4,::1,GET,http://localhost:8080/facture/new,1699406688,,200
cf5d8c,::1,GET,http://localhost:8080/client/getClient/1,1699406699,,200
2c967e,::1,GET,http://localhost:8080/facture/new,1699406791,,200
571f8e,::1,GET,http://localhost:8080/client/getClient/1,1699406802,,200
6bdd98,::1,GET,http://localhost:8080/facture/new,1699406955,,200
c6d689,::1,GET,http://localhost:8080/client/getClient/1,1699406970,,200
9d1b78,::1,GET,http://localhost:8080/facture/new,1699407033,,200
f2cdfc,::1,GET,http://localhost:8080/client/getClient/1,1699407043,,200
ad284e,::1,GET,http://localhost:8080/facture/new,1699407106,,200
0f4a6c,::1,GET,http://localhost:8080/client/getClient/1,1699407115,,200
a9ce14,::1,GET,http://localhost:8080/facture/new,1699407623,,200
625eaf,::1,GET,http://localhost:8080/facture/new,1699407697,,200
0cdb3a,::1,GET,http://localhost:8080/facture/getCountFacture/1,1699407705,d85cbc,500
d85cbc,::1,GET,http://localhost:8080/facture/getCountFacture/1,1699407705,,500
db48da,::1,GET,http://localhost:8080/facture/getCountFacture/1,1699407733,4775c3,500
4775c3,::1,GET,http://localhost:8080/facture/getCountFacture/1,1699407734,,500
00bb01,::1,GET,http://localhost:8080/facture/getCountFacture/1,1699407784,7b64d6,500
7b64d6,::1,GET,http://localhost:8080/facture/getCountFacture/1,1699407784,,500
007b86,::1,GET,http://localhost:8080/facture/new,1699408136,,200
337bb5,::1,GET,http://localhost:8080/facture/getCountFacture/1,1699408146,b23528,500
b23528,::1,GET,http://localhost:8080/facture/getCountFacture/1,1699408146,,500
b3571d,::1,GET,http://localhost:8080/facture/getCountFacture/1,1699408153,f692df,500
f692df,::1,GET,http://localhost:8080/facture/getCountFacture/1,1699408153,,500
bd3f51,::1,GET,http://localhost:8080/facture/new,1699408214,,200
3c9efe,::1,GET,http://localhost:8080/facture/getCountFacture/1,1699408225,,200
5f7c5a,::1,GET,http://localhost:8080/facture/getCountFacture/2,1699408232,,200
ef6163,::1,GET,http://localhost:8080/facture/new,1699408467,,200
bedc4e,::1,GET,http://localhost:8080/facture/getCountFacture/1,1699408476,,200
90dcad,::1,GET,http://localhost:8080/facture/new,1699408497,,200
99f876,::1,GET,http://localhost:8080/facture/getCountFacture/1,1699408505,,200
d9d251,::1,GET,http://localhost:8080/facture/getCountFacture/2,1699408513,,200
02d873,::1,GET,http://localhost:8080/facture/new,1699408599,,200
8dfc8a,::1,GET,http://localhost:8080/facture/new,1699408608,,200
c0b5e9,::1,GET,http://localhost:8080/facture/getCountFacture/1,1699408625,,200
72113f,::1,GET,http://localhost:8080/apps/invoice/preview,1699408687,,200
0ebe6f,::1,GET,http://localhost:8080/facture/new,1699408882,,200
8ec206,::1,GET,http://localhost:8080/facture/new,1699409122,,200
f472d7,::1,GET,http://localhost:8080/facture/new,1699410049,,200
dfd2e3,::1,GET,http://localhost:8080/facture/new,1699410151,,200
48f044,::1,GET,http://localhost:8080/facture/getCountFacture/1,1699410166,,200
9488bb,::1,GET,http://localhost:8080/client/getClient/1,1699410175,,200
d3086d,::1,GET,http://localhost:8080/facture/new,1699410254,,200
310c18,::1,GET,http://localhost:8080/facture/new,1699410336,,200
622236,::1,GET,http://localhost:8080/facture/new,1699410359,,200
19e981,::1,GET,http://localhost:8080/,1699410380,,200
ac5334,::1,GET,http://localhost:8080/logout,1699410385,,302
a41b99,::1,GET,http://localhost:8080/,1699410386,,200
458c50,::1,POST,http://localhost:8080/,1699410398,,302
b849f1,::1,GET,http://localhost:8080/,1699410399,,200
f6a4c9,::1,POST,http://localhost:8080/,1699410411,,302
d44325,::1,GET,http://localhost:8080/client/,1699410413,,200
ff2c76,::1,GET,http://localhost:8080/facture/new,1699410424,,200
f6848f,::1,GET,http://localhost:8080/facture/getCountFacture/1,1699410433,,200
84d841,::1,GET,http://localhost:8080/client/getClient/1,1699410437,,200
351226,::1,GET,http://localhost:8080/login,1699410513,86ccbd,404
86ccbd,::1,GET,http://localhost:8080/login,1699410513,,404
6e4960,::1,GET,http://localhost:8080/login,1699410515,179176,404
179176,::1,GET,http://localhost:8080/login,1699410515,,404
b8377a,::1,GET,http://localhost:8080/login,1699410537,df89df,404
df89df,::1,GET,http://localhost:8080/login,1699410537,,404
85f60e,::1,GET,http://localhost:8080/,1699410543,,200
af0352,::1,POST,http://localhost:8080/,1699410554,,302
e8e4f4,::1,GET,http://localhost:8080/client/,1699410555,,200
8b061b,::1,GET,http://localhost:8080/facture/new,1699410566,,200
8f6fda,::1,GET,http://localhost:8080/client/getClient/1,1699410576,,200
3220db,::1,GET,http://localhost:8080/facture/getCountFacture/1,1699410579,,200
87bc2f,::1,GET,http://localhost:8080/facture/new,1699410708,,200
081d89,::1,GET,http://localhost:8080/,1699410931,,200
7ad5d5,::1,GET,http://localhost:8080/facture/new,1699410961,,200
71628e,::1,GET,http://localhost:8080/facture/getCountFacture/1,1699410975,,200
6d5608,::1,GET,http://localhost:8080/client/getClient/1,1699410981,,200
e244ff,::1,POST,http://localhost:8080/facture/jsonSaveFacture,1699411006,,200
3f64cd,::1,GET,http://localhost:8080/facture/new,1699411457,,200
14d775,::1,GET,http://localhost:8080/facture/new,1699411537,,200
c8afa5,::1,GET,http://localhost:8080/client/getClient/1,1699411553,,200
a080a8,::1,GET,http://localhost:8080/facture/getCountFacture/1,1699411558,,200
aa1c49,::1,GET,http://localhost:8080/facture/jsonSaveFacture,1699411580,fe79c4,500
fe79c4,::1,POST,http://localhost:8080/facture/jsonSaveFacture,1699411580,,500
ad281f,::1,GET,http://localhost:8080/facture/jsonSaveFacture,1699411619,bf3c73,404
bf3c73,::1,GET,http://localhost:8080/facture/jsonSaveFacture,1699411619,,404
080c74,::1,GET,http://localhost:8080/facture/jsonSaveFacture,1699411659,d4eb36,404
d4eb36,::1,GET,http://localhost:8080/facture/jsonSaveFacture,1699411659,,404
584488,::1,GET,http://localhost:8080/facture/new,1699411678,,200
7368ac,::1,GET,http://localhost:8080/facture/jsonSaveFacture,1699411697,d88c76,500
d88c76,::1,POST,http://localhost:8080/facture/jsonSaveFacture,1699411697,,500
7eb2e9,::1,GET,http://localhost:8080/facture/jsonSaveFacture,1699411709,32f4ed,404
32f4ed,::1,GET,http://localhost:8080/facture/jsonSaveFacture,1699411709,,404
901329,::1,GET,http://localhost:8080/facture/new,1699411837,,200
ffa0d9,::1,GET,http://localhost:8080/facture/jsonSaveFacture,1699411935,37ab02,500
37ab02,::1,POST,http://localhost:8080/facture/jsonSaveFacture,1699411935,,500
b7e3b3,::1,GET,http://localhost:8080/facture/new,1699411974,,200
9cafaa,::1,GET,http://localhost:8080/facture/jsonSaveFacture,1699411983,1bc336,404
1bc336,::1,POST,http://localhost:8080/facture/jsonSaveFacture,1699411983,,404
4c6594,::1,GET,http://localhost:8080/login,1699441804,b4b9e7,404
b4b9e7,::1,GET,http://localhost:8080/login,1699441804,,404
c8b543,::1,GET,http://localhost:8080/login,1699441805,4b8528,404
4b8528,::1,GET,http://localhost:8080/login,1699441805,,404
476a6a,::1,GET,http://localhost:8080/,1699441810,,200
cb695d,::1,POST,http://localhost:8080/,1699441825,,302
72fcde,::1,GET,http://localhost:8080/client/,1699441826,,200
2269a2,::1,GET,http://localhost:8080/facture/new,1699441836,,200
ac0f78,::1,GET,http://localhost:8080/facture/getCountFacture/1,1699441846,,200
9eb0e4,::1,GET,http://localhost:8080/client/getClient/1,1699441850,,200
f5821d,::1,GET,http://localhost:8080/facture/jsonSaveFacture?client=1&designation=juste%20&endDate=2023-11-12&invType=1&numeroFacture=0001&startDate=2023-11-07,1699441867,ef7072,500
ef7072,::1,GET,http://localhost:8080/facture/jsonSaveFacture?client=1&designation=juste%20&endDate=2023-11-12&invType=1&numeroFacture=0001&startDate=2023-11-07,1699441867,,500
b27b8e,::1,GET,http://localhost:8080/facture/jsonSaveFacture?client=1&designation=juste%20&endDate=2023-11-12&invType=1&numeroFacture=0001&startDate=2023-11-07,1699441888,5a8ec8,500
5a8ec8,::1,GET,http://localhost:8080/facture/jsonSaveFacture?client=1&designation=juste%20&endDate=2023-11-12&invType=1&numeroFacture=0001&startDate=2023-11-07,1699441888,,500
58427b,::1,GET,http://localhost:8080/facture/new,1699442050,,200
8115ec,::1,GET,http://localhost:8080/facture/getCountFacture/1,1699442065,,200
33cdb1,::1,GET,http://localhost:8080/client/getClient/1,1699442087,,200
e938e3,::1,GET,http://localhost:8080/facture/jsonSaveFacture?client=1&designation=dfsf&endDate=2023-11-11&invType=1&numeroFacture=0001&startDate=2023-11-07,1699442088,,200
9adaa3,::1,GET,http://localhost:8080/facture/new,1699442111,,200
e37950,::1,GET,http://localhost:8080/client/getClient/1,1699442127,,200
45f05b,::1,GET,http://localhost:8080/facture/getCountFacture/1,1699442135,,200
423ad2,::1,GET,http://localhost:8080/facture/jsonSaveFacture?client=1&designation=&endDate=&invType=1&numeroFacture=0001&startDate=,1699442146,,200
ebe8e8,::1,GET,http://localhost:8080/,1699442186,,200
712941,::1,GET,http://localhost:8080/facture/new,1699442288,,200
006d8f,::1,GET,http://localhost:8080/facture/new,1699442310,,200
ca8dbb,::1,GET,http://localhost:8080/facture/getCountFacture/1,1699442323,,200
fc0cfe,::1,GET,http://localhost:8080/client/getClient/1,1699442334,,200
f7014f,::1,GET,http://localhost:8080/facture/jsonSaveFacture?client=1&designation=jhhkj&endDate=2023-11-11&invType=1&numeroFacture=0001&startDate=2023-11-07,1699442354,,200
5a6ecb,::1,GET,http://localhost:8080/facture/new,1699442387,,200
64bf78,::1,GET,http://localhost:8080/client/getClient/1,1699442395,,200
b2c8ad,::1,GET,http://localhost:8080/facture/getCountFacture/1,1699442400,,200
de2e49,::1,GET,http://localhost:8080/facture/jsonSaveFacture?client=1&designation=fljsdflks&endDate=2023-11-11&invType=1&numeroFacture=0001&startDate=2023-11-07,1699442416,,200
e41d16,::1,GET,http://localhost:8080/facture/new,1699442595,,200
ef48da,::1,GET,http://localhost:8080/facture/getCountFacture/1,1699442648,,200
9ed560,::1,GET,http://localhost:8080/client/getClient/1,1699442668,,200
d1357b,::1,GET,http://localhost:8080/facture/jsonSaveFacture?client=1&designation=kjflsdkjf&endDate=2023-11-11&invType=1&numeroFacture=0001&startDate=2023-11-07,1699442679,,200
3645e3,::1,GET,http://localhost:8080/facture/new,1699442799,,200
b6fbe4,::1,GET,http://localhost:8080/facture/getCountFacture/2,1699442810,,200
1faccf,::1,GET,http://localhost:8080/client/getClient/1,1699442835,,200
7d244d,::1,GET,http://localhost:8080/facture/jsonSaveFacture?client=1&designation=dhkfj&endDate=2023-11-09&invType=2&numeroFacture=0001&startDate=2023-11-08,1699442838,,200
026d83,::1,GET,http://localhost:8080/facture/new,1699442854,,200
e53042,::1,GET,http://localhost:8080/client/getClient/1,1699442862,,200
e6a5bf,::1,GET,http://localhost:8080/facture/getCountFacture/1,1699442869,,200
bb6dd5,::1,GET,http://localhost:8080/facture/jsonSaveFacture?client=1&designation=ljfg&endDate=2023-11-11&invType=1&numeroFacture=0001&startDate=2023-11-07,1699442888,,200
1ae4e3,::1,GET,http://localhost:8080/facture/new,1699443018,,200
04584b,::1,GET,http://localhost:8080/facture/getCountFacture/1,1699443029,,200
01f4de,::1,GET,http://localhost:8080/client/getClient/1,1699443046,,200
eb1181,::1,GET,http://localhost:8080/facture/jsonSaveFacture?client=1&designation=ljlkgdfjg&endDate=2023-11-11&invType=1&numeroFacture=0001&startDate=2023-11-08,1699443050,,200
bcccbd,::1,GET,http://localhost:8080/facture/new,1699443393,,200
41db4f,::1,GET,http://localhost:8080/facture/getCountFacture/1,1699443408,,200
4f0122,::1,GET,http://localhost:8080/facture/getCountFacture/2,1699443432,,200
9c90c0,::1,GET,http://localhost:8080/facture/getCountFacture/1,1699443433,,200
09d10d,::1,GET,http://localhost:8080/facture/getCountFacture/2,1699443436,,200
f5f8d2,::1,GET,http://localhost:8080/client/getClient/1,1699443450,,200
8c3805,::1,GET,http://localhost:8080/facture/jsonSaveFacture?client=1&designation=&endDate=&invType=2&numeroFacture=0002&startDate=,1699443455,efecae,500
efecae,::1,GET,http://localhost:8080/facture/jsonSaveFacture?client=1&designation=&endDate=&invType=2&numeroFacture=0002&startDate=,1699443455,,500
1a5409,::1,GET,http://localhost:8080/facture/jsonSaveFacture?client=1&designation=&endDate=&invType=2&numeroFacture=0002&startDate=,1699443468,f27e0e,500
f27e0e,::1,GET,http://localhost:8080/facture/jsonSaveFacture?client=1&designation=&endDate=&invType=2&numeroFacture=0002&startDate=,1699443468,,500
a8f22a,::1,GET,http://localhost:8080/facture/new,1699443562,,200
b88066,::1,GET,http://localhost:8080/client/getClient/1,1699443571,,200
9a5bf6,::1,GET,http://localhost:8080/facture/getCountFacture/1,1699443577,,200
2fe7ac,::1,GET,http://localhost:8080/facture/jsonSaveFacture?client=1&designation=dssdkfl&endDate=2023-11-10&invType=1&numeroFacture=0002&startDate=2023-11-08,1699443594,,200
9b0fa7,::1,GET,http://localhost:8080/facture/new,1699443741,,200
1d824f,::1,GET,http://localhost:8080/client/getClient/1,1699443754,,200
38eeb1,::1,GET,http://localhost:8080/facture/getCountFacture/1,1699443761,,200
158bc5,::1,GET,http://localhost:8080/facture/jsonSaveFacture?client=1&designation=dsjfsldjfk&endDate=2023-11-11&invType=1&numeroFacture=0003&startDate=2023-11-08,1699443783,,200
610846,::1,GET,http://localhost:8080/facture/new,1699443824,,200
e4a4df,::1,GET,http://localhost:8080/client/getClient/1,1699443831,,200
44b34e,::1,GET,http://localhost:8080/facture/getCountFacture/1,1699443838,,200
abce1b,::1,GET,http://localhost:8080/facture/jsonSaveFacture?client=1&designation=juste%20for%20test&endDate=2023-11-11&invType=1&numeroFacture=0001&startDate=2023-11-08,1699443942,,200
924fd9,::1,GET,http://localhost:8080/facture/getCountFacture/2,1699443976,,200
6369b4,::1,GET,http://localhost:8080/facture/getCountFacture/1,1699443982,,200
d00689,::1,GET,http://localhost:8080/facture/new,1699443988,,200
aef943,::1,GET,http://localhost:8080/facture/getCountFacture/1,1699444002,,200
e2476c,::1,GET,http://localhost:8080/facture/getCountFacture/2,1699444005,,200
38ccf3,::1,GET,http://localhost:8080/facture/getCountFacture/1,1699444020,,200
c9c0bd,::1,GET,http://localhost:8080/facture/getCountFacture/2,1699444035,,200
9c887f,::1,GET,http://localhost:8080/facture/getCountFacture/1,1699444049,,200
56d4a8,::1,GET,http://localhost:8080/facture/getCountFacture/2,1699444057,,200
eb69d9,::1,GET,http://localhost:8080/facture/getCountFacture/1,1699444066,,200
3333de,::1,GET,http://localhost:8080/facture/getCountFacture/2,1699444076,,200
0b1e25,::1,GET,http://localhost:8080/facture/new,1699444184,,200
fa0ff0,::1,GET,http://localhost:8080/facture/getCountFacture/1,1699444189,,200
f58cbb,::1,GET,http://localhost:8080/facture/getCountFacture/2,1699444191,,200
dcb927,::1,GET,http://localhost:8080/facture/getCountFacture/1,1699444193,,200
2adc1a,::1,GET,http://localhost:8080/facture/getCountFacture/2,1699444198,,200
0b07d0,::1,GET,http://localhost:8080/facture/new,1699444218,,200
8748e5,::1,GET,http://localhost:8080/facture/getCountFacture/1,1699444238,,200
db0b1d,::1,GET,http://localhost:8080/facture/getCountFacture/2,1699444242,,200
ff7c5b,::1,GET,http://localhost:8080/facture/new,1699444283,,200
143a33,::1,GET,http://localhost:8080/facture/getCountFacture/1,1699444304,,200
3b0cf0,::1,GET,http://localhost:8080/facture/new,1699444387,,200
35c122,::1,GET,http://localhost:8080/facture/getCountFacture/1,1699444393,,200
379e4a,::1,GET,http://localhost:8080/facture/getCountFacture/2,1699444396,,200
1b22a5,::1,GET,http://localhost:8080/facture/getCountFacture/1,1699465390,,200
1145be,::1,GET,http://localhost:8080/facture/new,1699465478,,200
492044,::1,GET,http://localhost:8080/facture/getCountFacture/1,1699465486,,200
2df1a0,::1,GET,http://localhost:8080/facture/getCountFacture/2,1699465492,,200
9d89fa,::1,GET,http://localhost:8080/facture/getCountFacture/1,1699465497,,200
c69200,::1,GET,http://localhost:8080/facture/getCountFacture/2,1699465499,,200
569a2e,::1,GET,http://localhost:8080/facture/new,1699465540,,200
ced119,::1,GET,http://localhost:8080/facture/getCountFacture/1,1699465546,,200
52bef0,::1,GET,http://localhost:8080/facture/getCountFacture/2,1699465550,,200
f9ccc2,::1,GET,http://localhost:8080/facture/getCountFacture/1,1699465555,,200
79933b,::1,GET,http://localhost:8080/facture/new,1699465587,,200
e768e7,::1,GET,http://localhost:8080/facture/getCountFacture/1,1699465593,,200
9c1276,::1,GET,http://localhost:8080/facture/getCountFacture/2,1699465599,,200
6dc572,::1,GET,http://localhost:8080/facture/new,1699465633,,200
db356a,::1,GET,http://localhost:8080/facture/new,1699465642,,200
022679,::1,GET,http://localhost:8080/facture/getCountFacture/1,1699465648,,200
33b2d3,::1,GET,http://localhost:8080/facture/getCountFacture/2,1699465655,,200
75bd04,::1,GET,http://localhost:8080/facture/new,1699465960,,200
804768,::1,GET,http://localhost:8080/facture/getCountFacture/1,1699465967,,200
f93acb,::1,GET,http://localhost:8080/facture/new,1699466009,,200
a86613,::1,GET,http://localhost:8080/facture/getCountFacture/1,1699466018,,200
8bf5a8,::1,GET,http://localhost:8080/facture/new,1699466058,,200
8a2ecf,::1,GET,http://localhost:8080/facture/getCountFacture?id=1,1699466064,ff1040,404
ff1040,::1,GET,http://localhost:8080/facture/getCountFacture?id=1,1699466064,,404
b2bb41,::1,GET,http://localhost:8080/facture/new,1699466155,,200
cfcb35,::1,GET,http://localhost:8080/facture/getCountFacture?typeID=1,1699466161,,200
5ad93a,::1,GET,http://localhost:8080/facture/new,1699466173,,200
85339f,::1,GET,http://localhost:8080/facture/getCountFacture?typeID=1,1699466179,,200
1e2e62,::1,GET,http://localhost:8080/facture/getCountFacture?typeID=2,1699466189,,200
73b950,::1,GET,http://localhost:8080/facture/new,1699466231,,200
9dfedc,::1,GET,http://localhost:8080/facture/getCountFacture?typeID=1,1699466239,,200
af5d28,::1,GET,http://localhost:8080/facture/new,1699466251,,200
0ea82e,::1,GET,http://localhost:8080/facture/getCountFacture?typeID=1,1699466257,,200
58ef63,::1,GET,http://localhost:8080/facture/getCountFacture?typeID=2,1699466263,,200
ec09a5,::1,GET,http://localhost:8080/client/getClient/1,1699466282,,200
00720a,::1,GET,http://localhost:8080/facture/jsonSaveFacture?client=1&designation=fsfdhskj&endDate=2023-11-12&invType=2&numeroFacture=0001&startDate=2023-11-07,1699466289,,200
880232,::1,GET,http://localhost:8080/facture,1699466736,,301
0b569b,::1,GET,http://localhost:8080/facture/,1699466738,,200
efb6d5,::1,GET,http://localhost:8080/facture/,1699466798,0ebc1c,500
0ebc1c,::1,GET,http://localhost:8080/facture/,1699466798,,500
1c80e8,::1,GET,http://localhost:8080/facture/,1699466812,,200
e00cb2,::1,GET,http://localhost:8080/facture/4,1699466890,,200
603dc8,::1,GET,http://localhost:8080/facture/new,1699467068,,200
2263fb,::1,GET,http://localhost:8080/facture/getCountFacture?typeID=1,1699467075,,200
f9a7f6,::1,GET,http://localhost:8080/client/getClient/1,1699467098,,200
8ffe93,::1,GET,http://localhost:8080/facture/jsonSaveFacture?client=1&designation=for%20test%20again&endDate=2023-11-09&invType=1&numeroFacture=0002&startDate=2023-11-07,1699467109,,303
78ac0c,::1,GET,http://localhost:8080/facture/6,1699467111,,200
a28c35,::1,GET,http://localhost:8080/facture/jsonSaveFacture?client=1&designation=for%20test%20again&endDate=2023-11-09&invType=1&numeroFacture=0002&startDate=2023-11-07,1699467134,,303
1d7b72,::1,GET,http://localhost:8080/facture/jsonSaveFacture?client=1&designation=for%20test%20again&endDate=2023-11-09&invType=1&numeroFacture=0002&startDate=2023-11-07,1699467135,,303
c8fae5,::1,GET,http://localhost:8080/facture/7,1699467137,,200
589bdd,::1,GET,http://localhost:8080/facture/8,1699467138,,200
427856,::1,GET,http://localhost:8080/facture/new,1699467439,,200
8255db,::1,GET,http://localhost:8080/facture/getCountFacture?typeID=1,1699467445,,200
4eb2c3,::1,GET,http://localhost:8080/facture/jsonSaveFacture?client=-1&designation=&endDate=&invType=1&numeroFacture=0005&startDate=,1699467459,,200
6a3dfe,::1,GET,http://localhost:8080/facture/new,1699467469,,200
6e9652,::1,GET,http://localhost:8080/facture/getCountFacture?typeID=1,1699467481,,200
126a08,::1,GET,http://localhost:8080/facture/jsonSaveFacture?client=-1&designation=&endDate=&invType=1&numeroFacture=0006&startDate=,1699467485,,200
6b4662,::1,GET,http://localhost:8080/facture/jsonSaveFacture?client=-1&designation=&endDate=&invType=1&numeroFacture=0006&startDate=,1699467513,,200
16f34d,::1,GET,http://localhost:8080/facture/new,1699467553,2db765,500
2db765,::1,GET,http://localhost:8080/facture/new,1699467553,,500
ded093,::1,GET,http://localhost:8080/facture/new,1699467564,1d64c3,500
1d64c3,::1,GET,http://localhost:8080/facture/new,1699467564,,500
930c6e,::1,GET,http://localhost:8080/facture/new,1699467604,dfd0ca,500
dfd0ca,::1,GET,http://localhost:8080/facture/new,1699467604,,500
f7426f,::1,GET,http://localhost:8080/facture/new,1699467610,35aae9,500
35aae9,::1,GET,http://localhost:8080/facture/new,1699467610,,500
8a0cb4,::1,GET,http://localhost:8080/facture/new,1699467652,c65c60,500
c65c60,::1,GET,http://localhost:8080/facture/new,1699467652,,500
8778be,::1,GET,http://localhost:8080/facture/new,1699467668,,200
ac652f,::1,GET,http://localhost:8080/facture/new,1699467683,578d65,500
578d65,::1,GET,http://localhost:8080/facture/new,1699467683,,500
5c91f2,::1,GET,http://localhost:8080/facture/new,1699467707,a6aef3,500
a6aef3,::1,GET,http://localhost:8080/facture/new,1699467707,,500
28c911,::1,GET,http://localhost:8080/facture/new,1699468050,,200
11c4d6,::1,GET,http://localhost:8080/facture/getCountFacture?typeID=1,1699468056,,200
95b62a,::1,GET,http://localhost:8080/client/getClient/1,1699468063,,200
1c00f9,::1,GET,http://localhost:8080/facture/jsonSaveFacture?client=1&designation=&endDate=&invType=1&numeroFacture=0008&startDate=,1699468068,,200
c016e5,::1,GET,http://localhost:8080/facture/new,1699468168,,200
fe113c,::1,GET,http://localhost:8080/facture/getCountFacture?typeID=1,1699468176,,200
ea03aa,::1,GET,http://localhost:8080/client/getClient/1,1699468183,,200
7990f3,::1,GET,http://localhost:8080/facture/jsonSaveFacture?client=1&designation=&endDate=&invType=1&numeroFacture=0009&startDate=,1699468189,,200
03f1da,::1,GET,http://localhost:8080/facture/show/13,1699468192,a8109c,404
a8109c,::1,GET,http://localhost:8080/facture/show/13,1699468192,,404
56723d,::1,GET,http://localhost:8080/facture/13,1699468221,,200
5752d2,::1,GET,http://localhost:8080/facture/,1699468240,,200
fd367f,::1,GET,http://localhost:8080/facture/4,1699468250,,200
263b6c,::1,GET,http://localhost:8080/facture/4,1699468317,,200
bdb9fb,::1,GET,http://localhost:8080/facture/new,1699468372,,200
e0776b,::1,GET,http://localhost:8080/facture/getCountFacture?typeID=1,1699468382,,200
154cfc,::1,GET,http://localhost:8080/client/getClient/1,1699468387,,200
ef0b87,::1,GET,http://localhost:8080/facture/jsonSaveFacture?client=1&designation=&endDate=&invType=1&numeroFacture=0010&startDate=,1699468392,,200
c502b2,::1,GET,http://localhost:8080/facture/14,1699468394,,200
1f1c7c,::1,GET,http://localhost:8080/apps/invoice/preview,1699468437,,200
934f78,::1,GET,http://localhost:8080/facture/,1699468534,,200
5346b9,::1,GET,http://localhost:8080/facture/4,1699468543,,200
389e26,::1,GET,http://localhost:8080/facture/4,1699468677,bb69a4,500
bb69a4,::1,GET,http://localhost:8080/facture/4,1699468677,,500
060a8f,::1,GET,http://localhost:8080/facture/4,1699468741,,200
d16709,::1,GET,http://localhost:8080/facture/4,1699468790,,200
